Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCN19,OUT027,5199.054562157005
FDK56,OUT027,5187.251844355478
FDK58,OUT017,1648.6264833521352
NCJ42,OUT035,1642.3667346601383
FDZ34,OUT027,5724.433786537483
FDA52,OUT018,2759.6212777583605
NCR29,OUT013,1024.917979009847
FDT48,OUT035,3216.9858472423116
DRJ51,OUT019,575.053385293958
NCS54,OUT046,2922.9493898224905
FDV01,OUT035,2539.5684718560747
DRG51,OUT027,4242.938747563762
NCG42,OUT013,2057.0376044824784
FDA51,OUT049,1937.879806878927
FDV19,OUT010,378.06252294464434
NCT18,OUT045,3102.6891010238514
NCS41,OUT045,3108.3591812854534
FDO03,OUT046,3836.717818657514
FDL12,OUT010,131.59721043298856
FDY37,OUT010,349.53836289670835
FDI58,OUT049,1445.582293103915
FDT28,OUT018,2422.12156033429
NCC42,OUT010,273.25932556995093
FDO01,OUT017,2066.4915669395727
FDJ02,OUT013,2481.1218303005035
FDQ04,OUT018,613.1422917851138
DRL47,OUT013,2043.2021457797457
FDZ32,OUT035,1659.3056424982965
FDC35,OUT035,3551.434307111075
FDX14,OUT045,1113.3652062669896
FDZ35,OUT013,1647.22922799936
FDL14,OUT013,2431.4114364916727
FDO04,OUT049,880.9341982110712
DRK11,OUT017,2446.021672532578
FDB44,OUT018,3420.376240536491
FDZ50,OUT049,3161.232761989079
FDI12,OUT027,2688.4835703441045
FDU43,OUT017,3904.725975165156
FDD58,OUT010,235.68510143425033
FDB27,OUT017,3093.8528292738456
FDB04,OUT018,1362.900242551467
NCO17,OUT013,1947.7471077013158
FDL12,OUT017,872.0727804546323
DRJ13,OUT049,2581.889122414663
FDD57,OUT045,1527.785023567318
FDW19,OUT035,1722.967701657836
DRD27,OUT018,1589.5204833619498
FDH27,OUT027,4049.1420417931736
NCW30,OUT027,5832.395659757213
FDR40,OUT018,1291.9479645760587
FDG05,OUT013,2478.6879871356878
NCY41,OUT019,131.2067674809452
FDI38,OUT018,3231.3760252631996
FDR20,OUT046,656.0976285875649
FDE09,OUT017,1657.7884899720057
FDN50,OUT019,238.7736450827314
DRF27,OUT045,2474.8282821357816
DRF51,OUT013,687.4863037795336
NCO02,OUT019,144.8293138823554
FDB51,OUT027,1358.9036736845642
FDJ50,OUT013,967.003799261152
FDN52,OUT013,1424.8793479592814
FDX14,OUT013,1373.4773311471236
FDT27,OUT019,574.603095076354
FDV10,OUT013,705.7643215613479
FDU33,OUT046,686.6667857967125
FDU58,OUT046,3130.0988131997938
NCP42,OUT027,5755.20967209742
FDL51,OUT027,5832.395659757213
DRH15,OUT027,1102.8396756069856
FDU16,OUT017,1350.530058852948
FDW15,OUT017,2498.3781693982796
FDQ44,OUT045,2018.4249274674721
NCI06,OUT027,4844.469066561782
DRK23,OUT019,573.8828038043561
FDC28,OUT035,1668.0980479922575
NCY17,OUT019,131.2067674809452
NCV05,OUT018,2404.223152551221
FDM34,OUT019,283.1208029733711
DRD60,OUT027,5130.981380980646
FDT38,OUT046,1366.69187595945
FDQ57,OUT018,2367.935985541124
FDE59,OUT027,1028.3460964296357
NCM43,OUT046,2646.564975898542
DRI51,OUT049,2873.827921624489
NCG30,OUT017,2001.8188493729044
NCK54,OUT035,1927.2239321089821
FDQ16,OUT019,262.4353180451577
FDI36,OUT013,3069.216437330758
FDX16,OUT027,4058.3907709068594
FDA34,OUT046,2905.1970428828367
FDJ48,OUT018,3667.222962519158
FDU47,OUT035,2019.8766444438897
FDS39,OUT046,2146.8348759939613
FDD11,OUT046,4115.695513185845
FDM16,OUT027,1456.9040970687784
FDU56,OUT018,2994.9684379208497
FDQ32,OUT017,2001.8884264775902
DRK35,OUT013,701.7154667791584
FDA58,OUT049,3746.825852940558
DRG48,OUT019,356.08144127160637
FDT59,OUT010,574.4365834139617
FDQ31,OUT019,218.35385099233022
FDS51,OUT018,1071.3433883449827
FDW32,OUT027,2548.457841997598
FDI15,OUT027,5832.395659757213
NCV30,OUT017,1016.1670918450836
DRG25,OUT049,3131.3403232602122
FDT02,OUT013,684.8925403977404
FDO33,OUT027,2935.2038343548247
FDP38,OUT035,776.9264648905595
FDZ45,OUT035,3088.7611002740705
NCA54,OUT027,4844.469066561782
FDU33,OUT017,750.3435375013211
FDN58,OUT017,3864.3445479049183
FDI05,OUT045,1159.1672358570886
FDM57,OUT019,193.5650137249891
NCS42,OUT027,2704.3479662047216
FDB57,OUT045,3738.9444177028427
FDC03,OUT045,3072.6399725311176
FDZ58,OUT013,2016.9617828212174
NCK29,OUT045,1993.1304335270265
NCR53,OUT045,3715.081379599535
FDE26,OUT027,4058.3907709068594
FDU52,OUT049,2454.2816091916598
FDE41,OUT027,2360.742556376661
FDU38,OUT018,3020.8010195864067
FDA52,OUT017,2851.6449051379423
FDW46,OUT046,1129.7290148706888
DRI59,OUT035,3817.645153278072
FDT38,OUT035,1351.1855942218247
FDL33,OUT018,3000.2973459118703
FDQ01,OUT027,5832.395659757213
FDJ08,OUT046,3126.3488064407534
FDQ47,OUT049,616.2961728600749
NCZ18,OUT013,3945.4970493450614
FDE29,OUT017,960.4540933501645
FDF10,OUT027,4058.3907709068594
FDC48,OUT049,1338.491924775621
FDY58,OUT013,3778.735122097781
NCX30,OUT010,573.9139258490168
FDV11,OUT013,2881.98001943746
FDT46,OUT046,805.0592500491013
DRD01,OUT019,131.2067674809452
FDQ11,OUT013,4119.801860334513
NCM41,OUT017,1436.6708288828042
NCC55,OUT013,686.8469735585691
FDG45,OUT027,5832.395659757213
NCQ54,OUT049,2762.6295315859925
FDM34,OUT045,2020.984677359308
FDD17,OUT019,572.8371927782638
FDN38,OUT027,5832.395659757213
FDB53,OUT018,2422.7773584601664
NCL06,OUT035,4150.502318281983
NCV18,OUT019,193.80679000149175
FDX25,OUT013,3077.81619947222
FDB39,OUT046,959.5675664878986
FDC33,OUT049,3122.0445709465716
NCO14,OUT018,644.3552021157751
FDA58,OUT027,5832.395659757213
NCQ02,OUT017,3100.291641436525
NCR53,OUT017,3746.1236631585143
FDN52,OUT046,1381.400246754497
FDG26,OUT046,4141.128406278232
FDE23,OUT027,1106.6807741950488
DRI37,OUT013,1047.508501449943
DRH37,OUT018,2555.4787351739396
FDO01,OUT035,2065.5135809093035
FDK45,OUT049,1946.1687962618398
FDP23,OUT049,3667.0238990451776
FDM33,OUT035,3661.83345625721
FDD36,OUT017,2031.8178725223404
FDL56,OUT017,1354.2772450684088
FDT27,OUT010,574.603095076354
FDG52,OUT017,641.7903690015681
NCL42,OUT035,3957.8404355408975
DRJ24,OUT046,3132.5870899183437
FDV38,OUT046,916.2391449882934
FDT35,OUT045,2753.872328985587
FDY51,OUT045,3636.2497802430635
FDC37,OUT017,1646.7950506348966
NCP43,OUT013,3009.7391253532037
FDO33,OUT045,1741.5957217247865
FDW04,OUT018,1961.3926071457906
NCC31,OUT046,2485.7454356245858
FDK22,OUT049,3654.5184414861264
FDJ50,OUT017,865.4495033701206
FDV13,OUT017,1381.3446716424112
DRL60,OUT017,2442.5128855662856
FDW03,OUT017,1653.4119523424906
FDY27,OUT035,2917.7552162246484
FDB39,OUT027,1273.1782824784698
FDU59,OUT045,2540.683648634878
FDZ57,OUT049,2068.95552351727
FDO21,OUT049,3774.8440188290638
FDS43,OUT018,3018.5699449062113
FDU28,OUT010,489.9330948486838
FDC51,OUT010,269.2816318767797
FDW16,OUT010,226.76204658217506
FDP32,OUT010,272.24560710417313
FDB60,OUT019,500.42456423784444
NCQ30,OUT046,2039.7160467497697
FDD26,OUT049,3165.0082760174623
FDI44,OUT045,1273.1166455771981
DRH23,OUT046,963.1632100946771
FDO44,OUT046,1712.5228352691129
FDG04,OUT046,3112.0942853025817
FDM32,OUT027,2749.4206146672386
FDM09,OUT013,2731.1645610689357
FDZ47,OUT013,1550.9716152506596
FDM40,OUT027,3153.1892174319078
FDY48,OUT017,1638.3791522775327
NCM30,OUT045,627.5701501092634
FDX36,OUT010,574.603095076354
DRF03,OUT017,605.3251256425903
FDN51,OUT049,4178.138711563884
FDM57,OUT049,1340.1786928113904
FDB35,OUT049,1449.9723218924785
FDY13,OUT027,2008.899851778566
FDA37,OUT017,1991.8233278238745
NCX53,OUT017,2091.7497664537977
FDD59,OUT018,1302.2382610651475
FDX10,OUT019,131.2067674809452
FDC03,OUT018,2998.0252514853014
FDW43,OUT035,3825.1510970380637
FDW10,OUT046,2831.8862394739176
FDY14,OUT027,5832.395659757213
FDV43,OUT045,724.1592825725419
FDO40,OUT013,2469.373435878217
FDP46,OUT027,2725.172622902881
NCE43,OUT019,382.0768865711584
FDD05,OUT035,2037.5458462464376
FDJ60,OUT010,380.04398040722185
DRE27,OUT018,1519.1658836496063
FDO11,OUT035,4112.52547276973
DRG11,OUT027,2891.9538402584644
FDK33,OUT010,572.854730960975
DRM23,OUT045,2766.2205379349825
FDJ02,OUT027,4056.83359561629
NCZ05,OUT045,1650.9375676223467
NCL30,OUT013,2034.0846226104522
FDZ19,OUT018,2783.043243971925
FDM45,OUT049,2028.5299913398155
FDO36,OUT046,2899.8971348619316
NCK31,OUT045,774.0407596833278
DRJ37,OUT045,2484.3064871148463
FDP24,OUT018,1938.4939423041278
FDF46,OUT013,1916.4883362069384
FDX46,OUT019,131.59721043298856
NCL18,OUT045,3002.1301738714537
FDJ26,OUT013,3533.691248220157
FDJ07,OUT045,1948.1275938779636
FDY15,OUT013,2478.743236277303
DRG01,OUT045,1140.9258726513433
FDF58,OUT045,1060.1683152724936
FDZ14,OUT019,279.1887551554652
FDP31,OUT049,1061.8725498290735
FDH45,OUT013,709.386891076671
FDA09,OUT010,431.1723306019332
FDW31,OUT035,3102.02039787071
FDA57,OUT046,648.1299391319164
NCE55,OUT035,2893.5455727195235
FDC17,OUT019,570.7897910148081
FDC59,OUT013,1221.8884888075006
FDA22,OUT013,2658.782787681695
FDK52,OUT035,3729.4412055057055
NCM26,OUT046,2534.5225864593267
NCT53,OUT035,2643.5648435312114
FDW45,OUT018,2424.6851659984204
NCI18,OUT035,3744.5248954827075
FDE38,OUT018,2463.563788877811
FDF08,OUT019,218.18792550851364
FDY58,OUT010,572.8371927782638
FDF58,OUT019,134.4249536341387
FDX39,OUT017,3677.676837315756
FDB44,OUT049,3654.394077018415
FDF28,OUT013,2045.931372618318
FDE39,OUT013,1935.7290835811596
FDT37,OUT018,3835.0930195111055
FDZ45,OUT017,3162.2043571093927
FDO40,OUT035,2535.1461913280973
FDM57,OUT027,2495.216931363988
DRG36,OUT017,2872.28783434635
FDY36,OUT010,143.8670603507636
DRL60,OUT027,4076.4136680873257
FDS25,OUT019,268.6149482677315
DRF49,OUT027,2933.119665721929
FDP16,OUT045,3965.525417870673
FDS60,OUT049,3027.659993922803
FDU15,OUT027,1035.244097171348
FDK43,OUT046,2094.400356625688
FDN25,OUT046,961.6633748962736
FDE53,OUT049,1647.3483449862613
FDB22,OUT013,2419.239573966743
FDE39,OUT017,1980.8367577981687
FDX35,OUT035,3777.965046776615
NCG54,OUT049,2787.2900204477696
FDH27,OUT035,2467.6027626020755
NCK42,OUT013,3588.0673471666437
FDS25,OUT049,1665.720549384905
FDI10,OUT018,2781.4279859301187
FDU35,OUT035,1628.9126145929354
FDI04,OUT017,3161.2034845626317
DRK23,OUT035,4122.730630716456
FDB53,OUT019,361.5684784582656
FDY02,OUT049,4052.1674598553054
FDM60,OUT035,610.4833494963824
NCJ31,OUT010,574.9595368751093
DRP35,OUT017,2005.9775136873632
NCQ30,OUT018,1960.7630484483632
DRL11,OUT010,377.44738856593324
FDU01,OUT013,3006.847364939398
FDR39,OUT035,2997.349530185058
FDO08,OUT046,2581.248179240312
FDC02,OUT045,4198.522858979863
NCZ29,OUT035,2015.2213360971386
FDF29,OUT010,272.4462487261244
FDZ23,OUT017,3060.352423959649
NCU53,OUT018,2468.9131560438414
NCW30,OUT013,4141.767285150708
NCM26,OUT027,4100.319864847876
FDV50,OUT027,2977.8406451120127
FDW15,OUT049,2517.113637776551
FDI35,OUT027,5130.981380980646
FDO11,OUT017,4057.5817847897692
FDN48,OUT046,1445.0884348937873
NCA17,OUT049,2507.364471363269
NCN54,OUT013,1370.998853672875
FDP22,OUT013,837.4988397483484
NCB54,OUT035,2003.2394722763565
FDD08,OUT045,603.4073772463414
DRM48,OUT010,131.2067674809452
FDG41,OUT027,2925.28205813782
FDE44,OUT027,1106.6807741950488
FDE26,OUT035,2451.0006083749545
NCS38,OUT013,1899.3572460175783
NCJ54,OUT018,3550.5705740014255
FDI40,OUT019,249.9841287429829
FDN45,OUT018,3479.927971712534
FDU43,OUT046,3940.7591510902917
FDI04,OUT010,507.1751437766535
NCC07,OUT018,1623.5166836969418
NCC07,OUT019,251.07397942624257
NCD18,OUT045,3831.9960723882523
FDU55,OUT035,4213.131273082617
FDX59,OUT035,595.2577736605137
FDR52,OUT049,3145.4443647227813
NCP17,OUT013,1217.9654912901851
FDQ32,OUT045,2006.6009541637395
NCT17,OUT049,3141.451664668809
FDO10,OUT049,882.6556679039786
FDE32,OUT049,614.0871280171272
FDN44,OUT045,2610.467127712809
FDH02,OUT035,1386.746668891702
FDK60,OUT013,1556.6762718221269
FDS24,OUT019,205.14528701918442
FDL03,OUT010,559.2016524801734
FDB46,OUT027,5832.395659757213
FDO48,OUT049,3729.851727348739
FDZ39,OUT049,1642.1446816848943
FDT02,OUT027,1028.3460964296357
FDC50,OUT013,1507.4907178046997
FDP39,OUT035,789.5456384688887
DRG15,OUT018,955.6282566354374
FDP10,OUT018,1625.923404544787
FDF53,OUT027,5004.433878488592
FDN34,OUT045,2782.5089612090646
FDK02,OUT045,1993.2982370102627
FDC23,OUT045,2852.743061918607
FDJ10,OUT019,283.58717272392875
FDE53,OUT035,1652.5129099275682
FDR25,OUT035,4053.1925930717775
FDW50,OUT046,2603.2235794405783
FDS09,OUT049,797.3342166133767
FDW49,OUT010,430.92353370321007
FDU51,OUT046,2914.587379370319
FDF28,OUT018,1979.8027096014325
NCY30,OUT018,2853.486157345735
FDD44,OUT045,4053.0710077841095
FDX09,OUT017,2889.6518246666324
NCF30,OUT013,2027.4129436678195
FDZ50,OUT019,475.6055213552574
FDW37,OUT013,1417.9798004557492
FDD11,OUT049,4128.447829302973
DRH39,OUT018,1168.7213036037713
FDA36,OUT049,3151.289122106813
NCG43,OUT049,1436.6995767578474
FDF02,OUT035,1649.143722637522
FDP57,OUT027,2854.5759975196734
NCE42,OUT017,3852.569405018008
NCR38,OUT027,5832.395659757213
FDP03,OUT019,280.9350831331955
FDO51,OUT035,619.7542022837773
NCQ42,OUT046,2075.672625578339
NCM41,OUT046,1396.844338727083
FDH48,OUT027,2494.2283272609343
DRF60,OUT046,3909.801274683005
FDJ27,OUT035,1637.5885855315087
FDQ14,OUT013,2420.4017207625275
FDN27,OUT017,1925.0954270365585
NCQ02,OUT046,3108.1037798247307
FDJ33,OUT049,2035.5093603890948
FDP07,OUT027,5766.43999874563
DRE01,OUT049,3846.0953364550196
FDU36,OUT045,1569.5315465016167
FDL28,OUT017,3843.2727461411396
NCX53,OUT046,2137.1370739547924
FDZ39,OUT013,1641.4849629609116
NCP42,OUT013,3053.6175678171594
FDJ14,OUT035,1316.6847058409328
FDK04,OUT049,881.5169468685738
NCC19,OUT017,3093.842188745974
FDS09,OUT018,789.9993700344877
FDZ02,OUT046,1567.8422116707231
FDD35,OUT018,1999.0362153165488
NCY42,OUT017,2421.531727500762
FDB05,OUT045,3859.8181713064805
FDF20,OUT035,3085.747125032536
NCO41,OUT018,1521.7061345971244
FDC40,OUT027,2016.9906241581139
FDV58,OUT045,2978.9835568700564
FDZ57,OUT045,2028.370545260996
DRM35,OUT046,3003.0466354318887
DRN36,OUT018,1481.324742174235
FDQ13,OUT046,1357.561625635212
DRO35,OUT010,266.3283528021321
NCD43,OUT035,1649.368002122056
FDA51,OUT018,1842.0602872200327
NCX17,OUT027,5832.395659757213
NCZ17,OUT049,631.6959308507762
FDR11,OUT027,4230.8965252807875
FDW34,OUT049,3938.046379592742
FDN50,OUT017,1436.650052423822
FDS09,OUT046,806.9570590793554
FDS48,OUT018,2437.759864770951
FDL44,OUT049,2629.0286180150433
DRF48,OUT018,3027.9588677149195
FDA14,OUT018,2422.8252017528157
NCD30,OUT049,1526.4057058913613
FDI16,OUT017,787.7523239563155
NCG06,OUT035,4164.606765486854
DRZ24,OUT035,1981.8332148305717
NCS17,OUT045,1510.1007868883576
FDB37,OUT045,3957.9966133002513
FDE10,OUT035,2007.8143979265503
FDC57,OUT045,3011.257735086029
FDM12,OUT018,2989.0147412862816
FDE24,OUT049,2068.3320971825
FDW22,OUT045,3719.7929441075567
DRD01,OUT027,1224.7231691553454
NCZ18,OUT027,5832.395659757213
FDN49,OUT045,618.12742230612
FDR22,OUT035,1942.37298968934
FDV08,OUT019,131.2067674809452
FDY39,OUT046,3144.875272213669
FDV36,OUT049,2100.7805571926706
FDO60,OUT045,724.1592825725419
FDU04,OUT027,2977.08693605641
FDR20,OUT027,1106.6807741950488
FDW19,OUT019,267.81579953472266
FDU40,OUT049,3037.822836341294
FDK15,OUT045,1540.7517259791196
DRF15,OUT035,2529.707608897571
FDQ25,OUT017,2894.121343540997
FDI48,OUT019,131.2067674809452
FDS49,OUT046,1313.5115814868868
FDV22,OUT046,2615.0703811624994
NCV42,OUT046,1667.2404916711096
FDX26,OUT046,3103.212665222799
FDI33,OUT018,1381.1410765012179
FDZ14,OUT049,2035.647065607969
FDG10,OUT013,1026.4649220722683
FDM38,OUT018,768.1002995354412
FDG26,OUT027,5832.395659757213
FDH46,OUT035,1648.3875487333646
FDN13,OUT018,1539.1337195584376
FDU57,OUT035,2473.2046449150234
NCI06,OUT046,3024.501790374974
FDM38,OUT045,835.0211605311616
NCG42,OUT010,272.20447244962173
FDL39,OUT045,2994.0584365563
FDT31,OUT019,496.8419936129184
FDV59,OUT013,3603.0802472701735
FDB49,OUT035,1637.7053058642125
FDD58,OUT049,1641.2641676488572
DRN59,OUT046,787.6340433052485
FDX48,OUT049,2526.707361795949
FDQ11,OUT049,4117.321073619009
FDY12,OUT049,851.526807010893
FDQ11,OUT045,4120.32410608611
DRI11,OUT017,1912.8518474238872
FDY32,OUT027,4244.49592285433
FDS51,OUT045,956.8337983546168
FDR19,OUT010,355.6397020118194
DRB13,OUT018,3009.9022406913596
FDS21,OUT035,1020.2774141435963
FDQ40,OUT045,2874.52246616352
NCE55,OUT013,2858.929320414648
FDX43,OUT027,4254.420728504531
FDS12,OUT049,2039.698639904265
DRK01,OUT027,2828.6396494843634
FDN25,OUT017,870.0508142564084
FDB60,OUT046,3095.0387872287088
FDQ13,OUT017,1334.9028684804664
DRK13,OUT045,3069.5523276900244
DRF25,OUT018,591.3999922130159
NCD42,OUT019,131.2067674809452
FDW25,OUT045,1359.90080983872
NCV29,OUT027,4844.469066561782
NCK42,OUT035,3668.9471202704894
DRJ13,OUT027,4223.089945038862
DRD15,OUT017,3849.482903105786
FDM27,OUT045,2529.6675602745354
FDZ50,OUT018,3038.163279277136
FDC04,OUT046,3939.242594531949
FDF50,OUT049,3122.7121300174226
FDP15,OUT045,4029.8582174429675
FDK46,OUT035,4235.782648738782
FDZ56,OUT018,2690.893725053769
FDY60,OUT049,2251.2749347523263
FDB10,OUT035,3912.120751346313
FDR57,OUT045,2486.178942936914
FDU58,OUT049,3147.7866965538865
FDH02,OUT046,1387.2625030285012
FDP48,OUT013,3116.7258569418186
FDI46,OUT035,4094.888722196232
FDW56,OUT013,3103.5443678698025
NCM19,OUT010,263.8238441956105
FDS50,OUT027,5832.395659757213
FDK24,OUT013,731.4884187335759
FDO36,OUT017,2987.089492955382
FDK45,OUT027,2934.450125299222
NCL05,OUT045,654.8173137735876
FDL32,OUT018,1847.3898898522375
FDA28,OUT049,2056.397810823919
FDY36,OUT018,1141.5990476835793
FDP32,OUT018,1952.4234639355707
FDL50,OUT046,2047.8556119799387
DRC24,OUT049,2518.746236483603
NCS18,OUT017,1652.9915545012357
FDD16,OUT017,1143.2360489827272
NCV18,OUT013,1426.435021804543
FDX07,OUT046,3042.1451088128024
NCZ05,OUT027,2854.5759975196734
NCI31,OUT013,686.1379976582774
FDK14,OUT049,1340.0348697392992
NCR06,OUT045,629.4413241090164
NCF54,OUT049,2859.616596469724
DRG23,OUT010,362.57173055936806
FDD53,OUT046,657.45631282181
NCM31,OUT027,2991.2872425595233
FDT16,OUT017,4166.256553525418
FDR40,OUT035,1279.419656365374
DRG25,OUT017,3115.0264490613813
FDT10,OUT035,966.6238365192668
FDY32,OUT013,2491.459826172925
FDN50,OUT035,1440.5929039592
FDZ35,OUT019,251.23990491005915
NCP54,OUT045,2021.537339010564
NCD07,OUT035,1739.3106377716156
FDS02,OUT018,2988.162478246749
DRN59,OUT018,759.8361421895606
DRB24,OUT013,2434.7312437659807
FDP37,OUT027,2982.0270041566414
DRB01,OUT018,3026.111854304934
FDR47,OUT046,3024.121017645626
NCM31,OUT010,275.27076669794343
NCF06,OUT027,5832.395659757213
NCV17,OUT027,2983.132338550145
FDS10,OUT049,2933.515672676809
FDN52,OUT035,1370.4217620964657
FDZ48,OUT013,1906.9280558639407
FDJ48,OUT049,4108.471950283373
DRB13,OUT027,5302.8327992429795
FDV59,OUT017,3684.686663195591
FDL32,OUT035,1730.7415436123388
FDZ12,OUT035,2037.058243052776
NCR06,OUT027,1042.7138563283843
FDP51,OUT017,1978.9943044027439
FDY22,OUT013,2076.3972464411736
FDZ38,OUT049,2875.1610114347027
NCO54,OUT035,866.6300297283382
FDR23,OUT035,2876.2034922661564
FDM38,OUT049,880.4110917216251
FDS25,OUT013,1816.179533206083
FDZ22,OUT013,1418.8092187437082
FDZ20,OUT019,573.4009888391139
FDD45,OUT010,229.44406349240245
FDN03,OUT049,4080.2398433599137
NCW30,OUT046,4163.343923638142
FDY24,OUT027,1287.0060525863116
FDJ26,OUT019,572.4362074799333
FDM15,OUT049,2489.8009176295836
NCW54,OUT027,1286.2738860577565
FDA23,OUT045,1622.0985494559527
FDA39,OUT019,131.2067674809452
FDZ12,OUT017,2417.4680887116856
NCB42,OUT046,1996.1151733794072
FDL16,OUT046,799.4344575922495
FDO24,OUT019,377.65385712253357
NCP42,OUT046,3109.0731426117436
FDR19,OUT018,2430.1363182712166
DRL01,OUT045,3787.9008668189804
FDV37,OUT046,3163.1959155962722
FDI41,OUT010,361.7986557325737
FDF58,OUT049,1021.2733065193711
NCF43,OUT018,1989.7779279493332
FDN02,OUT049,3388.5749547082883
NCP41,OUT035,1652.4798300234133
NCY17,OUT027,1103.014982729745
FDL58,OUT027,5832.395659757213
NCA30,OUT027,5200.611737447575
FDE46,OUT018,2430.9420412151317
FDY38,OUT035,3791.1960774781037
NCH29,OUT027,2827.885940428761
FDO20,OUT045,3958.298859626127
FDP44,OUT018,1630.2568325944442
FDM02,OUT027,2704.3479662047216
FDJ14,OUT027,2051.403841226172
FDH04,OUT010,208.1983288858684
DRK23,OUT046,4107.215499301384
NCW05,OUT046,1649.7854411926373
FDF12,OUT049,2452.937082551412
FDL51,OUT019,571.3905964538409
FDN03,OUT018,3800.345191218273
DRJ37,OUT049,2471.392630871793
FDM12,OUT019,486.45032176040854
FDA16,OUT045,3753.896855160646
NCB07,OUT017,3002.6244211701014
NCI17,OUT019,241.0693380594839
FDR51,OUT046,2469.7101792961303
FDJ55,OUT045,3803.3609871123413
NCZ17,OUT013,698.281932956208
FDU25,OUT013,1069.2256242549256
NCG18,OUT045,1648.1147588743124
DRM11,OUT017,4207.98862957016
FDH16,OUT035,1441.0768435309537
FDZ04,OUT018,990.087909005782
NCX53,OUT035,2098.560394618388
FDX38,OUT027,1106.900296988245
FDX09,OUT046,2893.1232629287683
NCW05,OUT018,1627.8210711313077
NCS41,OUT017,3125.091410941162
FDI26,OUT046,2903.6576867972217
NCZ41,OUT027,2982.0270041566414
NCK06,OUT046,2081.9958538323694
FDX23,OUT027,2827.885940428761
NCA42,OUT046,2541.1129860893548
FDC20,OUT049,876.7276738267944
DRC49,OUT018,2343.4050883352706
FDX01,OUT013,1968.4532400260075
FDC08,OUT045,3729.5566908026112
FDC02,OUT017,4188.388860503735
FDK10,OUT045,2991.289526040558
DRC24,OUT013,2481.4774839933293
FDW16,OUT019,236.45878217610982
NCU06,OUT018,3510.0375580498426
DRA59,OUT045,3114.7956076904106
FDR24,OUT019,230.1478507728124
DRL35,OUT018,616.4555540610504
FDA49,OUT013,1417.0340934050444
NCC55,OUT046,629.6465140478324
DRD24,OUT019,298.6929265335177
NCE55,OUT049,2904.2670909694652
FDT33,OUT045,2741.553235095534
NCT53,OUT013,2502.5120923689933
FDS26,OUT046,4061.4477581357987
FDL22,OUT018,1402.6645194346584
FDP44,OUT017,1648.0528017108986
FDC52,OUT018,2404.8965736463597
FDI53,OUT010,378.5157593078119
FDZ23,OUT046,3073.246073796358
NCT18,OUT013,3108.0752434039
FDR13,OUT046,1960.7233011860037
FDB09,OUT010,271.097217043211
FDZ60,OUT013,1652.4209293947467
FDB11,OUT046,3796.5992870181676
FDC10,OUT018,1925.9324877710233
FDW56,OUT035,3111.047444221238
FDK14,OUT027,2359.512988044276
DRE27,OUT027,2828.6396494843634
FDA38,OUT017,3932.0909564430367
FDT11,OUT045,3099.226418314548
FDP15,OUT035,4040.1389196912855
FDV27,OUT035,1370.2677691850868
FDS36,OUT027,2898.9917657137594
FDY40,OUT027,1106.6807741950488
NCF19,OUT049,782.899610513906
FDF53,OUT045,3024.258391978945
FDS14,OUT027,4155.577060221852
FDE56,OUT046,1129.8703771523317
FDZ19,OUT035,2906.934150358285
FDZ46,OUT013,1747.4752947069294
FDR16,OUT046,3616.138067978755
FDG29,OUT018,612.3131603282766
NCE30,OUT017,3595.2825852536043
FDZ40,OUT046,914.7610119970536
FDG58,OUT018,2413.267496354669
DRH03,OUT013,1501.7982528583836
FDZ47,OUT045,1554.6758646819396
FDV04,OUT018,2434.797636679093
FDZ10,OUT018,1967.0331725074386
FDG46,OUT017,1899.6702632732038
NCF07,OUT045,1561.321881191086
FDY44,OUT035,3080.247910827351
FDB21,OUT013,3810.5938999475197
FDS20,OUT035,3137.064988501549
FDS49,OUT049,1293.0793691404276
FDX55,OUT027,5832.395659757213
NCQ02,OUT018,3003.865500912843
FDR25,OUT013,4044.789874698426
DRG39,OUT045,864.1968159718989
FDB46,OUT046,3604.0580394590033
NCC30,OUT018,2870.4053874270053
FDE58,OUT035,1989.123121516074
FDC05,OUT019,561.0645138583138
FDY15,OUT046,2578.236779353647
FDG14,OUT046,2471.8004514873924
FDL08,OUT049,3942.4550725242802
FDQ47,OUT013,685.7458911413966
FDN12,OUT035,1707.7365662894933
FDW10,OUT013,2836.0085320850894
FDD02,OUT035,1918.5004752087457
FDX35,OUT010,574.603095076354
FDT35,OUT046,2755.6816106736833
DRN47,OUT019,448.5359416145436
FDB11,OUT010,574.0206773268549
FDN20,OUT045,2752.1258153014114
FDB59,OUT035,3081.250791473694
FDJ58,OUT045,2853.692326161432
FDU60,OUT046,2753.472972221963
FDS03,OUT049,1074.3245540199769
FDU40,OUT019,499.64671262325794
DRH15,OUT049,772.9899890675068
FDD04,OUT027,3987.1325314554606
FDQ01,OUT046,3940.2253157445484
FDF28,OUT035,2025.3162797938983
FDD22,OUT010,265.1605962990208
FDY19,OUT046,1967.9213440979574
FDN33,OUT035,1455.6026744525454
FDV36,OUT035,2059.3240600902122
FDW01,OUT010,364.8805767248525
FDJ28,OUT049,3130.423850050474
FDB17,OUT035,3004.5199123401953
FDM40,OUT049,2069.862328601543
FDV46,OUT045,2076.470790531162
FDQ44,OUT049,2038.7437783671257
NCD42,OUT046,628.0757793285956
DRH37,OUT046,2614.9031346050974
FDR10,OUT018,2552.9486360599053
NCD06,OUT027,1104.9694471769417
