Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD53,OUT046,600.288
NCM31,OUT027,3130.982
FDT16,OUT017,4130.595
FDR40,OUT035,1206.9307
DRG25,OUT017,3109.538
FDT10,OUT035,906.41534
FDY32,OUT013,2389.9993
FDN50,OUT035,1498.7756
FDZ35,OUT019,217.42583
NCP54,OUT045,1775.1646
NCD07,OUT035,1543.466
FDS02,OUT018,2684.112
DRN59,OUT018,551.4627
DRB24,OUT013,2061.342
FDP37,OUT027,3132.6343
DRB01,OUT018,2407.0945
FDR47,OUT046,2669.4983
NCM31,OUT010,275.15417
NCF06,OUT027,4650.466
NCV17,OUT027,3260.968
FDS10,OUT049,2628.4058
FDN52,OUT035,1168.5981
FDZ48,OUT013,1698.1127
FDJ48,OUT049,3352.509
DRB13,OUT027,3848.2087
FDV59,OUT017,3466.1418
FDL32,OUT035,1600.8147
FDZ12,OUT035,2064.9287
NCR06,OUT027,866.15753
FDP51,OUT017,1880.2056
FDY22,OUT013,2102.8625
FDZ38,OUT049,3148.498
NCO54,OUT035,895.8676
FDR23,OUT035,2581.7188
FDM38,OUT049,763.74475
FDS25,OUT013,1649.9187
FDZ22,OUT013,1094.7388
FDZ20,OUT019,525.59827
FDD45,OUT010,183.58095
FDN03,OUT049,3378.74
NCW30,OUT046,2503.3015
FDY24,OUT027,1590.4825
FDJ26,OUT019,452.1736
FDM15,OUT049,2057.2385
NCW54,OUT027,1564.679
FDA23,OUT045,1400.1132
FDA39,OUT019,56.344097
FDZ12,OUT017,2191.3137
NCB42,OUT046,1703.9855
FDL16,OUT046,786.7042
FDO24,OUT019,306.73425
NCP42,OUT046,2490.451
FDR19,OUT018,2018.2583
DRL01,OUT045,3518.0017
FDV37,OUT046,2678.0374
FDI41,OUT010,318.23874
FDF58,OUT049,897.2153
NCF43,OUT018,1651.8619
FDN02,OUT049,3351.4475
NCP41,OUT035,1607.9714
NCY17,OUT027,1304.0566
FDL58,OUT027,5316.965
NCA30,OUT027,4558.0283
FDE46,OUT018,1783.5011
FDY38,OUT035,3760.5947
NCH29,OUT027,2339.3955
FDO20,OUT045,3601.82
FDP44,OUT018,1319.0247
FDM02,OUT027,2313.112
FDJ14,OUT027,2092.572
FDH04,OUT010,185.60239
DRK23,OUT046,3656.236
NCW05,OUT046,1530.592
FDF12,OUT049,2198.2607
FDL51,OUT019,459.07724
FDN03,OUT018,3013.3108
DRJ37,OUT049,2204.7922
FDM12,OUT019,394.50488
FDA16,OUT045,3053.7913
NCB07,OUT017,2821.064
NCI17,OUT019,238.75032
FDR51,OUT046,2340.9338
FDJ55,OUT045,3416.92
NCZ17,OUT013,581.6616
FDU25,OUT013,767.24615
NCG18,OUT045,1445.4725
DRM11,OUT017,3909.4885
FDH16,OUT035,1316.2631
FDZ04,OUT018,709.58307
NCX53,OUT035,2291.5632
FDX38,OUT027,1174.3308
FDX09,OUT046,2491.0544
NCW05,OUT018,1317.1051
NCS41,OUT017,2949.77
FDI26,OUT046,2565.374
NCZ41,OUT027,2915.4453
NCK06,OUT046,1736.3138
FDX23,OUT027,2336.9639
NCA42,OUT046,2413.7856
FDC20,OUT049,790.97363
DRC49,OUT018,1752.0642
FDX01,OUT013,1619.6229
FDC08,OUT045,3283.6438
FDC02,OUT017,4394.4775
FDK10,OUT045,2405.4358
DRC24,OUT013,2311.3274
FDW16,OUT019,207.8672
NCU06,OUT018,2737.6406
DRA59,OUT045,2830.8896
FDR24,OUT019,222.64041
DRL35,OUT018,388.73016
FDA49,OUT013,1078.3489
NCC55,OUT046,560.38403
DRD24,OUT019,266.527
NCE55,OUT049,2737.057
FDT33,OUT045,2415.0745
NCT53,OUT013,2320.1396
FDS26,OUT046,3388.5076
FDL22,OUT018,1118.5508
FDP44,OUT017,1559.8151
FDC52,OUT018,1837.8818
FDI53,OUT010,318.13068
FDZ23,OUT046,2861.7173
NCT18,OUT013,2790.9417
FDR13,OUT046,1678.303
FDB09,OUT010,226.20871
FDZ60,OUT013,1394.678
FDB11,OUT046,3276.3345
FDC10,OUT018,1433.4387
FDW56,OUT035,3082.3398
FDK14,OUT027,2228.3875
DRE27,OUT027,2247.8933
FDA38,OUT017,3289.7578
FDT11,OUT045,2615.018
FDP15,OUT035,3922.8662
FDV27,OUT035,1313.5863
FDS36,OUT027,2771.4348
FDY40,OUT027,1218.22
NCF19,OUT049,722.44354
FDF53,OUT045,2461.6736
FDS14,OUT027,3735.5173
FDE56,OUT046,995.0649
FDZ19,OUT035,2526.713
FDZ46,OUT013,1477.4259
FDR16,OUT046,3134.691
FDG29,OUT018,369.82578
NCE30,OUT017,2999.1548
FDZ40,OUT046,795.4173
FDG58,OUT018,1994.8579
DRH03,OUT013,1332.7098
FDZ47,OUT045,1120.0027
FDV04,OUT018,2098.221
FDZ10,OUT018,1572.2383
FDG46,OUT017,1763.9132
NCF07,OUT045,1292.8562
FDY44,OUT035,3222.9036
FDB21,OUT013,3513.092
FDS20,OUT035,2934.8735
FDS49,OUT049,1199.9686
FDX55,OUT027,5133.0625
NCQ02,OUT018,2506.6797
FDR25,OUT013,4340.3364
DRG39,OUT045,803.12177
FDB46,OUT046,2912.1013
NCC30,OUT018,2318.564
FDE58,OUT035,1770.2413
FDC05,OUT019,448.1355
FDY15,OUT046,2290.17
FDG14,OUT046,2220.9014
FDL08,OUT049,3624.9905
FDQ47,OUT013,539.7091
FDN12,OUT035,1604.061
FDW10,OUT013,2120.573
FDD02,OUT035,1799.6896
FDX35,OUT010,585.00854
FDT35,OUT046,2433.34
DRN47,OUT019,430.53534
FDB11,OUT010,509.2474
FDN20,OUT045,2555.2236
FDB59,OUT035,2734.083
FDJ58,OUT045,2649.9624
FDU60,OUT046,2454.4998
FDS03,OUT049,1022.9121
FDU40,OUT019,352.47495
DRH15,OUT049,789.44495
FDD04,OUT027,3654.768
FDQ01,OUT046,3380.523
FDF28,OUT035,1921.9614
FDD22,OUT010,222.54274
FDY19,OUT046,1724.8253
FDN33,OUT035,1229.7163
FDV36,OUT035,1986.9005
FDW01,OUT010,307.85165
FDJ28,OUT049,3113.6465
FDB17,OUT035,2857.8855
FDM40,OUT049,2054.6912
FDV46,OUT045,1973.5789
FDQ44,OUT049,1793.4486
NCD42,OUT046,546.8843
DRH37,OUT046,2405.2878
FDR10,OUT018,2174.224
NCD06,OUT027,1223.9728
FDI53,OUT046,2327.1506
FDG16,OUT035,3205.6921
DRB25,OUT046,1499.1246
FDY09,OUT046,2541.7139
FDX48,OUT045,2192.8396
FDC03,OUT010,422.06018
FDT47,OUT035,1833.7538
FDW44,OUT027,4426.485
FDT24,OUT017,1266.4297
FDT12,OUT019,458.55542
NCS38,OUT035,1732.4907
FDO39,OUT035,2987.652
FDA13,OUT046,600.94556
FDO48,OUT035,3850.4265
DRJ01,OUT017,2255.0273
FDD53,OUT018,360.75473
NCT05,OUT049,3693.8313
FDQ51,OUT045,689.67456
FDU60,OUT013,2276.085
FDC59,OUT046,871.4431
FDP36,OUT035,805.55023
NCM19,OUT017,1742.9862
FDL16,OUT035,687.3349
FDE50,OUT018,2389.7427
NCR18,OUT013,538.2901
NCD30,OUT035,1536.5682
FDH31,OUT013,1270.0132
FDD56,OUT019,370.92496
FDC47,OUT049,3776.214
FDZ21,OUT045,1316.4785
FDM01,OUT049,1577.268
FDF24,OUT013,1147.8826
FDW23,OUT017,625.9253
FDY52,OUT018,615.2282
DRH37,OUT027,4060.7185
DRO47,OUT027,2755.7278
FDR25,OUT049,4084.0383
FDQ24,OUT027,5982.256
DRJ51,OUT018,3043.3098
NCU06,OUT035,3827.0784
NCV18,OUT018,1206.7349
NCC06,OUT027,3306.679
FDZ01,OUT018,1151.1313
FDT14,OUT017,1823.99
FDD11,OUT019,497.7887
FDN09,OUT017,3728.6604
NCO18,OUT010,368.01846
FDZ50,OUT045,2874.8818
FDS44,OUT013,3751.5942
FDI36,OUT045,2689.3206
FDA26,OUT010,399.6634
NCY53,OUT049,1641.2859
FDF32,OUT049,2869.0857
FDF59,OUT010,236.80415
FDB20,OUT046,1196.9808
DRH11,OUT035,818.068
FDT03,OUT049,1896.816
NCH06,OUT035,3448.7832
FDR55,OUT049,2857.1548
FDI10,OUT035,2774.7483
FDZ12,OUT045,1868.4688
FDM12,OUT049,2927.1575
DRB25,OUT045,1420.269
NCS41,OUT013,2850.1187
NCT53,OUT049,2633.4873
NCD55,OUT013,525.36383
FDY08,OUT049,2149.8909
NCP55,OUT049,813.96954
FDA33,OUT013,2112.2332
FDQ33,OUT013,2360.235
FDE45,OUT027,4740.0776
FDT26,OUT013,1714.0507
NCV53,OUT049,4121.118
FDK60,OUT027,2465.3555
NCJ29,OUT046,1195.2626
FDI15,OUT045,4035.3796
FDX21,OUT013,1541.6803
FDV49,OUT019,507.18954
DRO59,OUT046,1098.1035
FDZ14,OUT045,1721.0785
FDP32,OUT027,3072.2354
FDC33,OUT017,2888.7698
FDT14,OUT010,221.90176
NCN54,OUT027,1972.0908
FDR57,OUT027,3180.8315
DRK12,OUT046,510.35806
FDX52,OUT049,2853.1902
FDX08,OUT010,384.89746
FDP10,OUT010,189.70563
NCP50,OUT045,1099.6418
NCL06,OUT013,3905.8096
FDP25,OUT013,3367.725
FDE53,OUT013,1397.8761
FDL27,OUT017,1015.29236
FDC35,OUT049,3032.9424
DRJ47,OUT010,385.96323
FDD16,OUT018,918.92065
NCN42,OUT049,2528.378
FDC38,OUT027,3152.5315
NCO07,OUT045,2686.7754
FDQ20,OUT049,594.26666
FDI32,OUT046,1795.6525
FDN20,OUT010,304.49384
DRJ51,OUT027,5679.375
FDU08,OUT045,1288.0148
DRN37,OUT019,314.25452
FDD05,OUT010,238.01944
FDW15,OUT046,2206.9875
FDI52,OUT046,1691.1342
DRM11,OUT049,3846.6416
NCO06,OUT045,415.54593
FDU38,OUT049,2874.1128
FDU59,OUT018,1977.5667
FDJ10,OUT046,2218.3928
FDM13,OUT049,1772.1436
NCJ30,OUT019,305.78674
FDM45,OUT018,1581.3529
FDP36,OUT045,698.47375
NCD30,OUT010,183.50168
FDN48,OUT017,1456.3538
FDY32,OUT049,2370.1946
FDU47,OUT046,2075.8894
FDF17,OUT019,571.6846
FDP34,OUT017,2413.7476
FDA47,OUT049,2473.8386
DRD27,OUT027,2359.5417
FDW38,OUT045,826.8619
FDZ15,OUT019,256.0647
FDZ03,OUT027,4925.585
NCN19,OUT049,2851.8635
FDG02,OUT035,2676.8599
FDS31,OUT035,3103.1907
FDW43,OUT019,524.4112
FDZ47,OUT010,184.48116
FDO57,OUT017,2235.8435
NCL07,OUT013,525.82184
NCV42,OUT013,1526.215
FDP40,OUT017,1713.1832
FDP48,OUT019,410.91196
FDH21,OUT017,2413.7705
NCP02,OUT049,945.53503
FDK24,OUT049,739.9704
FDC41,OUT045,1159.0531
FDF08,OUT017,1284.8121
FDO49,OUT017,712.8596
FDS56,OUT027,5164.637
FDX46,OUT018,672.08673
FDQ07,OUT013,3402.2993
FDC32,OUT010,175.26852
FDT21,OUT019,463.22702
FDG58,OUT045,2128.456
FDW14,OUT049,1220.3647
DRA12,OUT027,3259.3665
FDV27,OUT013,1120.2604
DRD25,OUT013,1711.4374
DRF48,OUT027,3801.3728
FDX24,OUT017,1354.2516
DRJ51,OUT046,3240.8625
FDE45,OUT045,2669.0857
FDE14,OUT046,1509.3533
FDG53,OUT045,1823.9569
FDT08,OUT046,2248.4585
DRC27,OUT027,5266.3643
FDG20,OUT035,2534.221
FDC21,OUT046,1534.3389
FDV31,OUT018,2332.993
FDB58,OUT045,1971.8275
FDV23,OUT046,1804.6198
FDA25,OUT019,223.95078
FDC15,OUT046,2160.348
FDU47,OUT049,2090.8186
FDE23,OUT013,597.38574
FDS08,OUT013,2203.6882
FDW03,OUT027,2319.3484
FDJ60,OUT018,1941.7687
FDM34,OUT017,1825.7809
FDW33,OUT013,1466.7561
FDZ40,OUT013,674.48785
FDE33,OUT018,991.28
NCC06,OUT010,243.56152
FDU11,OUT046,1655.1351
FDL44,OUT017,2466.7153
NCZ29,OUT017,1875.4573
FDG28,OUT010,477.4911
FDL12,OUT018,699.5389
FDD52,OUT017,1534.8324
FDO15,OUT013,1041.3331
NCN29,OUT027,1090.6246
FDW36,OUT013,1296.5831
FDB21,OUT046,3352.0837
FDZ28,OUT013,1747.0625
FDY10,OUT035,1813.8749
DRG39,OUT017,798.98553
FDN28,OUT013,1377.4993
FDV15,OUT035,1594.6664
DRI13,OUT035,3441.6611
FDH20,OUT046,1421.9916
FDY51,OUT013,3439.8167
FDE16,OUT013,3240.4824
FDX40,OUT018,392.61594
FDC48,OUT018,971.9201
FDS14,OUT046,2317.8464
FDX56,OUT017,3548.2173
FDI10,OUT046,2702.8757
FDI14,OUT013,2060.3933
DRM48,OUT013,603.667
NCH07,OUT027,3840.2217
FDY26,OUT013,3366.4885
FDD02,OUT027,2986.9282
FDM12,OUT046,2774.2256
DRF01,OUT010,252.30193
FDV36,OUT046,1829.1001
DRI59,OUT013,3422.8835
FDV03,OUT018,1893.1888
FDO39,OUT017,2918.0652
NCB07,OUT018,2352.9885
FDH38,OUT027,2768.8462
FDZ13,OUT035,691.69403
NCZ30,OUT046,1809.2456
NCA06,OUT035,461.51706
FDB04,OUT049,1239.4453
FDN50,OUT013,1319.0153
NCG06,OUT049,3562.4856
NCY17,OUT018,472.5786
FDC23,OUT046,2479.0413
FDK33,OUT049,3182.419
FDR03,OUT049,3231.9153
FDZ07,OUT045,932.0164
FDO38,OUT013,1078.5161
FDS59,OUT046,1523.3317
DRM11,OUT019,504.63367
FDX52,OUT027,4967.062
DRJ35,OUT018,706.7999
NCP53,OUT046,3421.9531
FDW15,OUT019,291.6213
DRI47,OUT045,2206.8137
DRZ11,OUT035,1672.0089
FDS02,OUT013,2836.276
DRD49,OUT018,3247.7798
FDW38,OUT049,850.225
FDR21,OUT019,353.9615
FDE40,OUT013,851.055
FDI02,OUT045,1536.7046
FDQ04,OUT045,557.0255
FDY14,OUT017,4277.712
NCT54,OUT046,1384.3418
DRD25,OUT017,1665.1146
DRE01,OUT045,3631.6914
FDJ12,OUT010,472.43524
NCZ05,OUT049,1414.344
DRB25,OUT019,230.67938
NCC31,OUT045,2236.0056
FDM16,OUT045,1050.1105
DRG11,OUT049,1531.0369
FDV24,OUT027,3020.7886
FDV43,OUT046,623.7477
FDG05,OUT018,1950.9448
FDV23,OUT010,229.22144
FDI58,OUT018,1143.7566
FDQ11,OUT017,3676.2866
FDC05,OUT027,4932.515
FDF40,OUT013,3781.607
FDU02,OUT018,3124.1345
FDT32,OUT013,2798.8474
NCF06,OUT017,3264.9897
FDT46,OUT013,618.825
FDR58,OUT010,157.50058
FDY04,OUT046,2358.0935
FDT58,OUT045,2252.7864
FDE46,OUT049,2110.967
DRH11,OUT017,803.6146
DRI51,OUT046,2724.944
FDC35,OUT017,3036.822
FDP45,OUT035,3950.294
FDC45,OUT017,2418.6382
FDU01,OUT045,2755.0508
FDJ53,OUT010,229.84418
FDJ46,OUT017,2604.5854
FDX07,OUT013,2983.4937
NCI30,OUT049,3704.9583
FDE47,OUT027,3168.847
FDV48,OUT045,1084.7498
FDN16,OUT019,222.94795
FDM52,OUT013,2338.9893
FDA32,OUT027,5070.994
FDH05,OUT017,3705.895
FDW25,OUT010,168.58328
FDQ09,OUT046,1674.6699
NCM17,OUT010,94.24289
DRM59,OUT046,2251.1577
FDV47,OUT027,2214.5388
DRE15,OUT035,1205.0199
FDS25,OUT010,189.31201
NCZ05,OUT018,1171.5325
NCV05,OUT019,292.59546
DRM37,OUT046,2665.0376
FDV58,OUT027,4835.884
FDN22,OUT027,5564.865
NCO06,OUT049,449.62897
FDT56,OUT019,154.2079
FDM02,OUT013,1189.2126
FDA09,OUT046,2591.9446
NCC06,OUT035,2158.3699
NCL54,OUT049,2704.2776
NCB55,OUT017,880.9695
FDB12,OUT017,1497.2838
NCA54,OUT049,2864.338
NCS38,OUT049,1749.716
FDC02,OUT049,4010.042
FDK44,OUT019,328.4672
FDE16,OUT035,3656.9443
NCS05,OUT035,2031.0895
FDZ59,OUT045,2420.3796
FDI20,OUT017,3341.4138
FDQ14,OUT046,2202.0781
FDF53,OUT017,2866.9639
FDW25,OUT017,1351.2732
NCQ43,OUT010,219.7021
FDX52,OUT013,2785.0823
FDE28,OUT045,3302.423
FDN15,OUT017,2115.4905
FDO28,OUT017,1686.856
FDQ33,OUT045,2159.1033
FDM22,OUT010,130.52922
FDJ03,OUT017,716.1739
FDI16,OUT045,799.32745
FDI09,OUT027,6487.9243
FDX55,OUT013,3037.1987
FDS23,OUT027,3001.502
DRC12,OUT045,2736.314
FDH41,OUT049,3128.7456
FDN01,OUT013,2479.3867
FDV55,OUT045,1968.5837
NCJ19,OUT013,717.1841
NCY29,OUT010,138.04973
FDP03,OUT018,1597.5946
FDZ52,OUT045,1455.2173
FDH31,OUT010,184.99042
FDQ19,OUT018,2717.146
FDS15,OUT035,1560.879
FDN32,OUT017,3147.6753
FDH32,OUT049,1468.4845
FDF33,OUT017,1753.0568
FDJ22,OUT046,2519.9973
FDG56,OUT010,138.8604
FDC05,OUT046,2706.2986
FDK09,OUT013,3528.7507
NCV29,OUT045,2552.4753
NCC43,OUT019,491.88525
NCA42,OUT049,2518.6538
FDC10,OUT046,1675.5835
FDC16,OUT013,1084.4049
NCL17,OUT013,1858.8661
FDA51,OUT035,1871.4789
FDW01,OUT017,2257.058
NCF30,OUT045,1767.7186
FDN49,OUT013,530.6705
FDY20,OUT045,1219.4443
FDC15,OUT045,2100.5364
FDY24,OUT046,908.8082
NCG43,OUT017,1447.8962
FDA48,OUT013,3599.457
NCF55,OUT017,597.9672
FDL38,OUT049,1308.9901
NCQ29,OUT018,2962.339
FDC34,OUT017,2617.9111
FDP36,OUT027,1341.3563
FDN50,OUT010,181.45288
FDO23,OUT049,1444.0964
FDT56,OUT013,711.9561
FDT13,OUT027,5117.272
FDZ03,OUT013,2981.6558
FDQ03,OUT010,494.6628
FDU44,OUT045,2295.756
FDD03,OUT049,3643.792
NCH30,OUT013,1522.9349
FDS60,OUT010,298.88174
FDG08,OUT046,2764.6519
FDX38,OUT017,711.3224
FDD22,OUT017,1682.5604
FDW51,OUT013,3219.379
FDL09,OUT017,2370.8472
FDZ60,OUT045,1136.4583
NCH07,OUT046,2237.397
NCQ41,OUT049,3063.8176
FDW04,OUT049,1805.3302
FDI08,OUT027,5971.7314
FDR19,OUT019,322.7171
FDV13,OUT046,1259.7054
FDB52,OUT017,3752.056
FDZ48,OUT027,2755.0667
NCO14,OUT049,682.49005
FDZ50,OUT013,3048.2551
FDN27,OUT019,204.57646
FDQ60,OUT013,1831.8729
FDR49,OUT017,712.0401
DRJ35,OUT027,1616.6736
DRI49,OUT017,1258.583
FDB47,OUT017,3372.2644
FDP37,OUT010,260.03098
FDR26,OUT049,2173.9263
FDY31,OUT019,270.433
FDC11,OUT045,1053.4816
DRP47,OUT035,3942.6216
NCY54,OUT018,2262.773
FDR27,OUT046,1865.1814
FDQ21,OUT019,229.34486
NCQ29,OUT035,3609.284
FDJ02,OUT046,2250.841
FDE21,OUT018,1471.7836
FDM39,OUT046,2536.007
FDZ01,OUT017,1558.2753
NCB19,OUT018,1151.9777
FDU03,OUT046,2488.8037
FDP27,OUT049,3034.3403
DRF01,OUT045,2067.327
FDM03,OUT049,1379.9822
FDV01,OUT046,2133.699
FDS16,OUT046,2267.1511
FDO45,OUT035,1298.0875
NCX06,OUT035,3014.3345
FDP13,OUT046,582.70776
NCR38,OUT018,3266.0208
FDA01,OUT013,680.09
FDT26,OUT017,1745.3887
FDD44,OUT027,6105.0205
FDB26,OUT013,679.27246
FDP45,OUT019,491.6019
NCP55,OUT046,778.3722
FDT23,OUT017,1226.4209
FDO51,OUT045,597.7234
FDA44,OUT046,748.81055
NCJ31,OUT018,3110.9387
FDX37,OUT045,1342.4802
NCD18,OUT049,3660.5847
FDN40,OUT027,3275.4187
FDL33,OUT017,2823.533
DRF48,OUT035,2650.4783
FDW08,OUT035,1599.8854
FDX39,OUT018,2669.9517
FDB38,OUT049,2372.5635
FDY46,OUT018,2407.4253
NCB06,OUT049,2515.3254
FDA34,OUT035,2871.3076
FDA35,OUT045,1770.9746
FDQ07,OUT035,3308.771
FDU32,OUT045,1700.111
FDU26,OUT013,1788.1045
FDU13,OUT010,421.8708
FDO09,OUT035,3743.172
FDW03,OUT019,225.8785
FDB38,OUT013,2394.1208
FDL26,OUT010,296.6034
NCN43,OUT045,1878.8192
FDH08,OUT045,2912.0735
NCC31,OUT019,369.7922
FDH14,OUT035,2144.6206
FDL40,OUT017,1449.1874
FDD20,OUT035,2047.8918
NCV53,OUT035,4252.3984
FDD16,OUT045,940.00653
FDP24,OUT035,1701.3695
FDQ25,OUT045,2531.3708
FDM38,OUT035,800.2068
NCT18,OUT010,367.51663
FDM34,OUT049,1812.8851
DRH37,OUT010,306.91757
NCE07,OUT013,1812.8341
FDG12,OUT013,1681.0703
FDB59,OUT010,457.30893
FDS10,OUT018,2271.5195
FDN21,OUT010,290.23663
FDM02,OUT045,1208.0162
FDO44,OUT049,1625.1864
NCN17,OUT017,1423.2881
FDH16,OUT018,1151.5061
FDL44,OUT046,2240.0146
FDY47,OUT017,1785.283
DRI39,OUT046,833.20966
NCX54,OUT018,1310.5646
FDE59,OUT046,583.28394
FDO46,OUT045,2579.9177
DRE13,OUT046,1276.6774
FDW14,OUT013,1070.8918
FDF35,OUT046,1412.8756
FDO50,OUT019,212.22482
DRF49,OUT017,1716.2848
FDT60,OUT049,1793.5804
FDP38,OUT045,645.0986
FDA31,OUT027,4410.9067
FDY52,OUT010,101.73129
FDD03,OUT027,5714.2383
FDN52,OUT018,1042.1038
FDU20,OUT010,225.67088
FDD22,OUT035,1541.8635
NCB55,OUT019,156.29884
FDN27,OUT045,1148.5906
FDD16,OUT013,934.84534
FDW48,OUT046,1095.8026
DRN35,OUT045,572.67615
FDX25,OUT049,2797.6396
DRD49,OUT049,3597.2876
FDE21,OUT019,251.18509
FDN44,OUT035,2796.176
DRC01,OUT049,713.9944
NCK30,OUT046,3491.9722
FDU39,OUT013,687.32245
FDB49,OUT013,1296.8771
FDS12,OUT045,1857.5548
FDR57,OUT018,1961.7931
FDX22,OUT027,5662.628
FDC60,OUT013,1364.612
NCE42,OUT049,2835.9377
NCK42,OUT049,2932.5015
DRE01,OUT017,3460.0466
FDE57,OUT018,1685.4135
DRK59,OUT019,456.16498
FDB10,OUT027,5499.575
FDQ25,OUT046,2550.534
FDY26,OUT017,3540.2043
FDG28,OUT049,3639.7898
FDM14,OUT049,1561.7059
NCH29,OUT049,1607.755
FDD48,OUT049,1738.6556
FDC17,OUT045,2999.358
DRH49,OUT027,2040.6038
FDN44,OUT018,2072.4587
FDC29,OUT045,1676.3184
DRK01,OUT019,206.6025
FDD48,OUT017,1769.2383
FDB59,OUT013,2615.3635
FDY45,OUT010,521.8447
FDX60,OUT035,1195.9941
FDT09,OUT010,267.3712
DRB24,OUT018,1911.6917
FDL13,OUT035,3683.5813
FDN16,OUT035,1579.9419
FDK57,OUT013,1793.797
FDO22,OUT027,1963.9243
FDC57,OUT010,449.21918
FDZ13,OUT027,1269.8083
FDW27,OUT013,2037.0458
FDX10,OUT049,499.64444
FDY08,OUT018,1757.9305
FDA49,OUT017,1216.9376
FDC32,OUT018,1169.3177
FDO04,OUT035,829.83575
NCZ54,OUT013,2408.188
FDY40,OUT045,698.9932
FDW36,OUT045,1252.1005
FDE11,OUT017,2950.751
DRE37,OUT045,2661.6377
NCK19,OUT017,2855.4475
FDT19,OUT035,2839.6277
FDE56,OUT045,924.92865
FDZ57,OUT010,217.05972
FDB35,OUT035,1444.1743
FDF09,OUT010,52.91979
FDO34,OUT046,2450.5593
FDA55,OUT046,3321.7505
NCM18,OUT035,939.9329
FDJ20,OUT019,234.95355
DRQ35,OUT019,237.02538
FDG02,OUT013,2486.53
NCU29,OUT018,1966.5665
FDL27,OUT027,1591.4573
NCA54,OUT035,2857.1262
FDJ32,OUT035,851.1119
FDB21,OUT019,547.10876
FDR46,OUT035,2261.5266
FDZ32,OUT046,1452.7863
DRF36,OUT017,3084.8992
NCU54,OUT017,3187.7666
NCI31,OUT017,504.94598
DRA59,OUT035,2812.0732
NCC55,OUT045,560.7238
FDE44,OUT018,590.2835
NCN26,OUT018,1437.3359
FDC11,OUT049,1149.3583
FDV24,OUT035,1968.9519
FDR40,OUT019,168.38278
NCQ17,OUT049,2543.2808
FDC46,OUT045,2841.6467
NCM18,OUT046,970.56775
FDK16,OUT046,1454.3378
FDI28,OUT017,1169.6526
FDS11,OUT018,2781.4883
DRD13,OUT046,955.2934
FDL36,OUT035,1306.2302
FDI27,OUT013,602.0999
FDJ53,OUT019,230.63808
FDS44,OUT045,3836.9849
FDE28,OUT046,3109.8882
FDQ33,OUT018,2025.4705
FDB37,OUT017,3954.2336
FDQ31,OUT045,1236.5338
NCQ05,OUT046,2295.7627
FDE10,OUT013,1837.2173
FDF38,OUT017,557.9179
FDE50,OUT019,489.18423
DRG37,OUT010,365.61234
NCH06,OUT049,3493.0283
FDY14,OUT045,3915.6208
FDO27,OUT017,1425.7372
FDQ19,OUT049,3225.6318
FDZ26,OUT019,543.1087
FDN51,OUT013,4177.962
FDK20,OUT035,1918.3877
FDD40,OUT018,2538.5015
DRI25,OUT018,649.67
FDH56,OUT017,1709.062
FDI36,OUT027,4879.1694
DRH11,OUT018,656.5367
NCV18,OUT017,1319.5416
DRI01,OUT049,2804.419
DRE48,OUT049,2691.315
FDS51,OUT035,934.7918
FDM38,OUT017,747.9965
FDB60,OUT027,5006.581
FDY58,OUT035,3537.1426
FDY22,OUT045,2124.2048
FDF11,OUT027,6011.915
FDZ51,OUT035,1375.2925
FDQ45,OUT017,3015.4993
FDF17,OUT035,3027.3054
NCF31,OUT027,3589.3865
FDA37,OUT013,1618.855
FDO51,OUT046,658.55804
FDF34,OUT013,2620.5474
FDD57,OUT018,1145.6113
FDO37,OUT046,3407.9775
FDR49,OUT049,739.03894
FDS39,OUT049,2181.9941
FDI48,OUT027,1354.1863
DRM35,OUT049,2675.698
FDV57,OUT035,2992.6243
FDZ55,OUT013,2294.6394
FDI28,OUT035,1212.4438
FDS21,OUT045,920.6282
FDT34,OUT013,1508.8463
DRI25,OUT035,774.0935
FDT47,OUT010,219.52686
DRH39,OUT045,898.0483
NCD54,OUT045,1545.2772
FDU16,OUT027,2121.4402
NCW29,OUT045,1747.0817
FDV25,OUT027,4999.637
FDM56,OUT035,1606.0553
FDZ04,OUT027,1658.0295
FDG59,OUT019,58.863945
FDI56,OUT045,1217.0409
FDS33,OUT035,1210.6272
FDC23,OUT049,2673.1428
FDT11,OUT049,2638.4753
FDG17,OUT045,3289.469
FDZ44,OUT045,1527.5352
FDJ52,OUT013,2100.7468
DRI23,OUT046,2053.5908
DRE15,OUT010,167.84854
NCF07,OUT013,1373.6704
NCR29,OUT049,793.3787
FDE44,OUT019,113.60794
FDT23,OUT035,1249.6035
NCG06,OUT017,3326.577
NCU41,OUT010,468.77893
FDH46,OUT017,1519.7314
FDV31,OUT013,2682.3997
NCT41,OUT027,3653.6492
FDE22,OUT027,3874.3235
FDC26,OUT045,1421.3165
DRF51,OUT017,616.1165
NCY53,OUT019,234.54134
FDY21,OUT017,3076.488
FDL27,OUT013,847.4803
FDZ34,OUT049,2923.069
NCF43,OUT010,285.94534
FDC21,OUT035,1584.7278
FDL26,OUT013,2171.905
FDT25,OUT010,211.42757
NCR30,OUT046,1010.2249
DRL23,OUT019,238.41136
NCR05,OUT049,2647.563
NCE19,OUT018,698.77496
FDY07,OUT035,603.458
FDB10,OUT017,3469.3506
FDP57,OUT013,1488.2273
FDU48,OUT019,249.11104
FDH48,OUT035,1319.427
